id,y
16987,37.44444444444444
16988,48.45161290322581
16989,40.3125
16990,73.66666666666667
16991,63.5
16992,15.307692307692308
16993,43.833333333333336
16994,70.73876404494382
16995,47.55555555555556
16996,48.45161290322581
16997,202.3047619047619
16998,202.3047619047619
16999,121.24
17000,86.36507936507937
