id,y
16421,27.549901569923907
16422,34.51047842229376
16423,40.608984538137136
16424,73.46309220412925
16425,75.35586752792443
16426,39.65903888589999
16427,94.78838118775522
16428,11.26152401363689
16429,0.0
16430,75.80228187132565
16431,61.15791694698008
16432,41.629454478452516
16433,57.12674671943121
16434,34.596371307221965
16435,57.13553253759845
16436,57.4128686492115
16437,104.07802082633035
16438,83.8287162719154
16439,38.76799050122181
16440,65.78912896486824
16441,68.72049663984345
16442,78.32839948265911
16443,45.896155982287674
16444,87.0765596823351
16445,90.60819157428708
16446,15.979220622671837
16447,90.80086569851298
16448,100.7937015823504
16449,65.60816711663523
16450,1.0960725809401435
16451,36.18141265913698
16452,19.540528793922633
16453,96.74289975950282
16454,54.97933780431898
16455,47.34756697261037
16456,90.18527439522117
16457,53.12432084334639
16458,76.76502758976812
16459,49.176781222734895
16460,23.17397171096923
16461,20.97773129578643
16462,108.61653267247291
16463,75.8579003951651
16464,12.05211142998502
16465,46.879265270224174
16466,6.616289227129075
16467,36.32846522834823
16468,11.88478110778246
16469,59.207281351261294
16470,48.67369024049737
16471,76.96197140593551
16472,6.269880160016857
16473,8.134732047577847
16474,30.042519884546817
16475,41.87704537051154
16476,65.61964060796623
16477,28.617247558636848
16478,35.07513086336378
16479,37.387709160070685
16480,11.430779088430958
16481,88.8767700281224
16482,30.481452435836342
16483,78.43048442737921
16484,63.35230602972568
16485,89.46282250398346
16486,39.2379512982573
16487,65.73737803491056
16488,49.166188974055466
16489,87.07248509017091
16490,0.0
16491,76.23772505823814
16492,58.617147099859906
16493,19.091890923936212
16494,40.980348934389696
16495,38.339397775779425
16496,96.42424363185086
16497,35.04272204484937
16498,40.542177933725455
16499,76.52728470396983
16500,70.55250621451759
16501,4.795029292540695
16502,68.48296182699056
16503,46.18193531445639
16504,56.51529019334797
16505,14.07578213130491
16506,29.75423457295071
16507,2.972032908785293
16508,61.07697742130092
16509,27.556612076319265
16510,0.0
16511,7.15131789363889
16512,39.89142322081444
16513,108.88261303727828
16514,39.103226092818716
16515,72.09254906774123
16516,89.17327018400525
16517,39.643312361868965
16518,33.82634232916008
16519,61.83013762465443
16520,52.231165079812605
16521,14.948495959076354
16522,62.465842528450885
16523,13.855610743107853
16524,76.07874573015843
16525,53.307697582935134
16526,90.92527114544029
16527,71.56762579907587
16528,52.741835224952275
16529,0.0
16530,71.69410723948164
16531,9.314389727008319
16532,48.67248032358454
16533,25.023689653735147
16534,21.109537230419594
16535,46.62511833402948
16536,53.8656144765199
16537,88.10329264671128
16538,61.21628115127591
16539,0.2624131785058488
16540,84.96929926296025
16541,44.05688157986034
16542,73.40093801062321
16543,22.149821925100568
16544,70.85700844027377
16545,21.044849949576736
16546,32.63079888539748
16547,58.34917727286422
16548,36.242453339634125
16549,37.077678042094306
16550,37.1108000285255
16551,21.236539649462422
16552,59.09314412958221
16553,55.68810692790309
16554,0.0
16555,31.34485380516783
16556,64.45791713135947
16557,17.840452197356715
16558,44.29343772229181
16559,87.97413473010417
16560,58.309497419097866
16561,60.6016843572071
16562,69.98886055089397
16563,28.232779335796238
16564,3.961488893892298
16565,20.87460361821649
16566,101.09265858720138
16567,53.4599616265781
16568,11.223342601465758
16569,45.17011106916088
16570,94.1604808007003
16571,88.04402056114404
16572,46.32421631353849
16573,66.03286626194321
16574,64.5809495160488
16575,0.0
16576,37.87532532352972
16577,28.001444109302952
16578,66.65129862885384
16579,0.0
16580,2.0849247303383915
16581,63.457056859176504
16582,90.64149942293483
16583,34.99766353258828
16584,74.60288172636888
16585,86.96192555622235
16586,31.354232202571005
16587,63.65215488133384
16588,34.80274811099977
16589,98.64882727995956
16590,91.6711153515628
16591,92.27267569110819
16592,76.82137715187312
16593,53.70789482207787
16594,69.85592557338074
16595,70.9298892516878
16596,9.473494573178524
16597,27.224705867581324
16598,93.036588143828
16599,100.68768326362493
16600,13.680313837145738
16601,0.0
16602,77.92150184769909
16603,54.5756610445191
16604,63.553731915462365
16605,71.9638545125453
16606,78.13844786534355
16607,57.21874910176295
16608,76.92429717879344
16609,41.53110396949293
16610,42.21710631099591
16611,50.85120073415411
16612,68.87105936928296
16613,44.308978384106275
16614,31.403927091223498
16615,47.4683877351527
16616,33.07477859055943
16617,39.46205342046446
16618,94.57523727210679
16619,64.59507693476232
16620,12.851545008626475
16621,67.42588000306421
16622,43.05214922433618
16623,47.717577239001706
16624,24.826442758891645
16625,56.234941012662006
16626,45.453300039445914
16627,48.83370296793898
16628,33.133931672340765
16629,71.66156094145919
16630,37.81067084446105
16631,73.80087382035796
16632,42.02768774023912
16633,76.22113346480302
16634,79.48815730515696
16635,66.65846048733536
16636,48.42578703220152
16637,34.15139398662686
16638,49.92191944431678
16639,41.93519167484645
16640,48.5534726356013
16641,25.61748292914328
16642,47.125180709609474
16643,41.21473613679914
16644,67.00964687849554
16645,68.68977212514082
16646,15.750275684530955
16647,52.792069069519975
16648,78.85127697603494
16649,30.979425315969742
16650,34.38716062684563
16651,34.399957444038236
16652,48.92286654019317
16653,81.21816173083664
16654,78.66095052400675
16655,32.8809822293979
16656,69.18866313585691
16657,103.53380781976065
16658,81.33081228561636
16659,26.590900536553253
16660,119.30993461394766
16661,67.1532801585441
16662,84.80542284666092
16663,22.719150457210052
16664,17.79093741700195
16665,98.98175237892971
16666,53.39557963767759
16667,5.5323088331137065
16668,88.84101811236391
16669,10.009935053331962
16670,18.41209697601177
16671,13.913876206666268
16672,52.63456140568241
16673,88.12644451281633
16674,59.03058489987896
16675,32.89001818462711
16676,0.0
16677,40.829734711962146
16678,48.03692316124243
16679,54.62528204680236
16680,83.14757021304186
16681,31.062956215283187
16682,37.42211677298343
16683,35.96174535874975
16684,52.56058311577372
16685,59.108584465764324
16686,70.56901816766467
16687,61.46634027851821
16688,54.10359862254684
16689,36.424055885811725
16690,6.854253110107517
16691,86.28957949919075
16692,35.92637403162273
16693,4.740328899283925
16694,95.79831825663075
16695,23.42541028865586
16696,47.31396733763248
16697,0.0
16698,18.68511804668092
16699,37.537463911575344
16700,13.428134139954903
16701,66.80268634661986
16702,34.9183356983714
16703,8.520301001569976
16704,38.11115882217916
16705,16.11481415017137
16706,54.24880607945463
16707,54.304523837559046
16708,69.67723175705741
16709,81.71056856487414
16710,31.183706866738017
16711,0.7589684910767946
16712,46.50919139805901
16713,34.84386330310598
16714,47.96413099669213
16715,62.074859772009546
16716,95.8611782792398
16717,73.7538938081622
16718,53.00485662617793
16719,47.084955541060936
16720,32.56886177141253
16721,72.60389472033415
16722,58.64389917123019
16723,76.97022402210638
16724,71.09233475389416
16725,109.11379396958446
16726,36.74448620687481
16727,43.69257109906362
16728,26.9796242676606
16729,77.28741684312666
16730,33.18474333564991
16731,77.08330888270746
16732,66.37602246357002
16733,74.03938939368993
16734,27.627111605956546
16735,63.471371569563914
16736,66.59578290621343
16737,92.46297302894985
16738,38.158405570624254
16739,0.0
16740,45.37974154622892
16741,97.15972546330744
16742,24.682922884147757
16743,58.580156308439626
16744,88.71239977332453
16745,98.86389594819948
16746,53.60350095656565
16747,90.08447014757297
16748,55.84441069560485
16749,64.25613830736174
16750,57.262186915986085
16751,56.36567714988561
16752,33.68753352498163
16753,80.46205954877718
16754,36.065645723853365
16755,80.94404893559164
16756,0.0
16757,80.64701859878346
16758,35.95656859698581
16759,63.40986550874348
16760,37.579296866562125
16761,54.641867886318664
16762,44.17472197607632
16763,84.65748510043466
16764,56.65173548652708
16765,0.0
16766,0.0
16767,45.671944058582895
16768,60.25085741861253
16769,26.410540274131865
16770,8.245820554988516
16771,98.93228486302871
16772,34.016659774612606
16773,55.61859798576039
16774,75.8396391029751
16775,41.49157840991366
16776,65.50417446558842
16777,54.681387421476806
16778,74.6271674133954
16779,19.266481845357717
16780,105.56359423861784
16781,67.34866996703157
16782,61.18051914164373
16783,71.82734300990069
16784,35.652006182541115
16785,29.951851356392826
16786,91.85693371705437
16787,101.10868590413821
16788,14.453112011369313
16789,35.0598378337052
16790,29.4083135904182
16791,32.99190855836993
16792,39.64829005726315
16793,51.49966388681515
16794,70.50525946607249
16795,73.086555274647
16796,13.297414175978751
16797,61.3201180660433
16798,108.24834949624278
16799,0.0
16800,68.5566676267311
16801,14.468622940988803
16802,32.52649984296363
16803,26.206313154489138
16804,46.01449724494074
16805,82.21908560879342
16806,68.84310763031114
16807,41.30126096446113
16808,44.14360352621171
16809,90.03115326522217
16810,85.11795425019992
16811,31.035636419045144
16812,69.56397395847449
16813,63.01683897922035
16814,10.310474368600488
16815,82.8055642569175
16816,35.85794575329567
16817,70.73119117970285
16818,73.55395377787596
16819,44.02536818767221
16820,99.00113369843322
16821,72.31434958373212
16822,41.47770912767627
16823,87.60834759614531
16824,55.52654019278158
16825,0.0
16826,71.42172448711764
16827,62.91102190121438
16828,84.47456980680579
16829,92.17374079803943
16830,37.141886440645756
16831,80.52643435430153
16832,40.08006536903085
16833,59.98622009739033
16834,67.13353938647498
16835,41.68027189568048
16836,21.297778974033516
16837,40.44135342302877
16838,3.2075713684477503
16839,64.30356766536656
16840,87.3638439704036
16841,65.61855213604723
16842,33.04890528627401
16843,45.627993305411884
16844,90.79915309196357
16845,17.254557280974602
16846,99.49270219761371
16847,16.956797924813035
16848,106.45254101506359
16849,62.152850486756826
16850,88.80767512875258
16851,33.55500373910321
16852,54.31364066682103
16853,36.7822696107873
16854,29.640984113181556
16855,66.69409109683326
16856,82.38916284519706
16857,79.97567916376067
16858,30.49880444493764
16859,25.09131972108875
16860,67.33243050405267
16861,77.32659602616854
16862,53.73198492637649
16863,0.0
16864,82.24529643847816
16865,46.92415920770278
16866,40.80697678101908
16867,102.84555139539361
16868,31.31454908715691
16869,29.34517700454432
16870,64.65312449835982
16871,15.054604978850062
16872,83.34371532470823
16873,53.59626113861824
16874,41.45019072763928
16875,14.872027210620512
16876,11.108342647216054
16877,5.604769847836019
16878,26.027541716789862
16879,60.46324401216994
16880,7.817953269330412
16881,60.071940199774296
16882,111.889132808234
16883,111.19869020186744
16884,0.0
16885,31.96300817935629
16886,74.82033492904239
16887,25.37318370139438
16888,84.64032357250966
16889,73.11558565852235
16890,41.8281583043563
16891,55.707484994749755
16892,90.27266979484128
16893,50.681535521611224
16894,4.467477349511283
16895,68.31222434511551
16896,89.46469985338797
16897,95.01009985383595
16898,52.72633688147757
16899,34.763809376737605
16900,26.55075188537826
16901,33.25003613302371
16902,51.175495069529866
16903,23.516998472777125
16904,77.55729930992806
16905,75.30319862282164
16906,36.55418886903317
16907,75.19403486800249
16908,107.55699695442033
16909,84.34009923382163
16910,40.41422667238345
16911,71.73856517768172
16912,107.07458341425493
16913,30.296198346843084
16914,98.23946748919002
16915,40.00394315255
16916,54.73030962259563
16917,82.91416948915719
16918,56.25526616884032
16919,83.51542429362854
16920,76.9928719558392
16921,33.966930829303635
16922,23.115706247410813
16923,50.121789036603246
16924,59.807847337021286
16925,43.22762791941822
16926,83.67163491907411
16927,55.62267976130074
16928,80.78611343537321
16929,51.6194612727237
16930,68.7053056035791
16931,25.055647601055917
16932,61.444302360352864
16933,36.63985357340506
16934,21.409747059977946
16935,33.87028407575542
16936,90.74967344657239
16937,34.69525980885433
16938,39.61517200155128
16939,0.0
16940,28.431307748151468
16941,70.22706881701555
16942,84.73316139183589
16943,21.713034590779912
16944,13.15534124984207
16945,64.30683672080382
16946,62.786395105956714
16947,37.939927501805556
16948,33.86602544457418
16949,29.38153240486136
16950,60.924300142689894
16951,9.748677751643761
16952,37.493513158404326
16953,63.35148104139917
16954,13.701616656583914
16955,25.371601390976842
16956,35.715080370104374
16957,41.796012969434386
16958,60.914231126188746
16959,55.367242301018656
16960,40.215358103624574
16961,35.47096823831676
16962,38.92456057923302
16963,65.14992025971048
16964,88.01299382407828
16965,57.04498301323036
16966,93.72249158915596
16967,32.68541280614025
16968,34.736756667899115
16969,39.16711343541587
16970,18.48811964395039
16971,9.418322129856287
16972,87.60606648456331
16973,32.292645687112966
16974,19.878512462319744
16975,56.931898152629266
16976,19.09678149785124
16977,26.273370190133623
16978,70.27164575900153
16979,49.82492137176125
16980,48.5923919146198
16981,93.03897843218041
16982,0.0
16983,37.05807897806749
16984,27.423471467068538
16985,75.21032566853182
16986,25.69711858420452
16987,45.40874564627875
16988,55.630306188656654
16989,76.25291034058364
16990,33.0554866783054
16991,61.34358198152698
16992,18.124527929551675
16993,17.5681884487786
16994,73.63390932629238
16995,75.87998965088087
16996,46.38317533797652
16997,96.24894672588874
16998,103.65561083229349
16999,85.23691044519512
17000,56.03908566841364
